n_el  name       dist[m]     Energy[MeV/u] (W-Wtmp)/Wtmp,%   x_rms[cm]      y_rms[cm]      Xmax[cm]       Ymax[cm]     phi_rms[deg]   phi_max[deg]   DW/W[rel.u.]   4*exn_rms[cm*mrad]   exn99.0[cm*mrad]    exn_max[cm*mrad]   4*eyn_rms[cm*mrad]   eyn99.0[cm*mrad]    eyn_max[cm*mrad]   4*ezn_rms[keV/u*ns]  ezn99.0[keV/u*ns]    ezn_max[keV/u*ns]     Xc[cm]       X'c[mrad]        Yc[cm]       Y'c[mrad]        btgm          Zc[deg]          a_x        b_x[cm/mrad]       a_y        b_y[cm/mrad]       a_z        b_z[deg/(%ofD_W/W)]  #of_part_lost  #of_part_left 
   0  entry  0.000000E+00   0.305000E-01  -0.131073E-06   0.499497E+00   0.497331E+00   0.120520E+01   0.119143E+01   0.102766E+03   0.179990E+03   0.577479E-03      0.803075E-01        0.108684E+00        0.119828E+00        0.799979E-01        0.108014E+00        0.119221E+00        0.165854E+01        0.216399E+01        0.255188E+01     0.376788E-06   0.182435E-05  -0.114893E-06   0.707409E-05   0.809242E-02   0.684029E+00   0.100615E+01   0.100565E+00   0.990408E+00   0.100081E+00  -0.126414E-01      0.177970E+04     0.000000E+00    0.100010E+05
   1  drift  0.464200E+00   0.305000E-01  -0.130958E-06   0.353162E+00   0.354262E+00   0.846784E+00   0.844786E+00   0.102763E+03   0.179994E+03   0.577479E-03      0.803075E-01        0.108684E+00        0.119828E+00        0.799979E-01        0.108014E+00        0.119221E+00        0.165849E+01        0.216250E+01        0.255917E+01     0.461475E-06   0.182435E-05   0.213486E-06   0.707409E-05   0.809242E-02   0.761290E+00   0.772715E-01   0.502725E-01   0.716131E-01   0.507818E-01  -0.130616E-01      0.177966E+04     0.000000E+00    0.100010E+05
   2  mhb4   0.704200E+00   0.304989E-01   0.640999E-01   0.379793E+00   0.381103E+00   0.940405E+00   0.933857E+00   0.101128E+03   0.179978E+03   0.163735E-01      0.805602E-01        0.110103E+00        0.148187E+00        0.803372E-01        0.110058E+00        0.147137E+00        0.188203E+02        0.933225E+02        0.124763E+03     0.562638E-04   0.537803E-02   0.332440E-04   0.508337E-02   0.808968E-02   0.736488E+00  -0.403936E+00   0.579383E-01  -0.403057E+00   0.585005E-01  -0.224467E+01      0.151774E+03     0.000000E+00    0.100010E+05
   3  scrch  0.704200E+00   0.304989E-01   0.640999E-01   0.379793E+00   0.381103E+00   0.940405E+00   0.933857E+00   0.101128E+03   0.179978E+03   0.163735E-01      0.805602E-01        0.110103E+00        0.148187E+00        0.803372E-01        0.110058E+00        0.147137E+00        0.188203E+02        0.933225E+02        0.124763E+03     0.562638E-04   0.537803E-02   0.332440E-04   0.508337E-02   0.808968E-02   0.736488E+00  -0.403936E+00   0.579383E-01  -0.403057E+00   0.585005E-01  -0.224467E+01      0.151774E+03     0.000000E+00    0.100010E+05
   4  drift  0.113120E+01   0.304989E-01   0.640999E-01   0.566793E+00   0.566256E+00   0.141171E+01   0.140291E+01   0.953966E+02   0.179987E+03   0.163735E-01      0.805602E-01        0.110103E+00        0.148187E+00        0.803372E-01        0.110058E+00        0.147137E+00        0.185247E+02        0.871603E+02        0.115751E+03     0.285906E-03   0.537803E-02   0.250304E-03   0.508337E-02   0.808968E-02   0.168551E+01  -0.126118E+01   0.129039E+00  -0.125154E+01   0.129152E+00  -0.213222E+01      0.137214E+03     0.000000E+00    0.100010E+05
   5  eq3d   0.130620E+01   0.304989E-01   0.642096E-01   0.704063E+00   0.631544E+00   0.174166E+01   0.156011E+01   0.930594E+02   0.179997E+03   0.163734E-01      0.805523E-01        0.110004E+00        0.148053E+00        0.803603E-01        0.109770E+00        0.146948E+00        0.184178E+02        0.854728E+02        0.112910E+03     0.396130E-03   0.757042E-02   0.334554E-03   0.451459E-02   0.808968E-02   0.213631E+01  -0.306849E+01   0.199130E+00  -0.324919E+00   0.160604E+00  -0.208311E+01      0.131330E+03     0.000000E+00    0.100010E+05
   6  eq3d   0.148120E+01   0.304989E-01   0.641425E-01   0.837875E+00   0.706584E+00   0.204993E+01   0.172981E+01   0.907374E+02   0.179881E+03   0.163734E-01      0.805791E-01        0.109846E+00        0.148241E+00        0.803377E-01        0.110226E+00        0.147558E+00        0.183721E+02        0.842323E+02        0.110252E+03     0.500613E-03   0.465377E-02   0.423220E-03   0.558381E-02   0.808968E-02   0.234811E+01  -0.172687E+01   0.281921E+00  -0.189386E+01   0.201094E+00  -0.202522E+01      0.125169E+03     0.000000E+00    0.100010E+05
   7  drift  0.237220E+01   0.304992E-01   0.652072E-01   0.131332E+01   0.132416E+01   0.299519E+01   0.299778E+01   0.793177E+02   0.179967E+03   0.163855E-01      0.803558E-01        0.108104E+00        0.147080E+00        0.798938E-01        0.107902E+00        0.146606E+00        0.183038E+02        0.803063E+02        0.104430E+03     0.120463E-02   0.631959E-02   0.499287E-03   0.211325E-02   0.808968E-02   0.320883E+01  -0.295496E+01   0.694571E+00  -0.387490E+01   0.710162E+00  -0.171264E+01      0.960019E+02     0.900000E+02    0.991100E+04
   8  eq3d   0.254720E+01   0.304991E-01   0.646803E-01   0.144225E+01   0.136476E+01   0.300396E+01   0.297691E+01   0.772648E+02   0.179973E+03   0.163914E-01      0.786499E-01        0.107947E+00        0.152467E+00        0.808284E-01        0.111906E+00        0.161248E+00        0.183748E+02        0.801493E+02        0.103419E+03    -0.414295E-02  -0.452414E-01  -0.366824E-02   0.130923E-01   0.808968E-02   0.322902E+01  -0.945338E+01   0.855802E+00   0.187688E+01   0.745658E+00  -0.164502E+01      0.907448E+02     0.243000E+03    0.966800E+04
   9  eq3d   0.272220E+01   0.304986E-01   0.631557E-01   0.151528E+01   0.141488E+01   0.299871E+01   0.300119E+01   0.752224E+02   0.179983E+03   0.163987E-01      0.749910E-01        0.101866E+00        0.135640E+00        0.814773E-01        0.106283E+00        0.145394E+00        0.184906E+02        0.800219E+02        0.101294E+03    -0.771709E-02  -0.194662E-01  -0.914275E-02  -0.471471E-01   0.808968E-02   0.308329E+01  -0.245574E+01   0.990761E+00  -0.405211E+01   0.795052E+00  -0.157224E+01      0.854718E+02     0.381000E+03    0.928700E+04
