 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1       0.11275E-01      -0.30037E-06       0.55129E-06      -0.28784E-04       0.13831E-05      -0.25191E-04
      0      1       0.59391E+00      -0.40778E-03      -0.85880E-01       0.43823E+01       0.20530E+00      -0.88703E+01
      0      1       0.15547E+01      -0.25162E-03      -0.52887E+00       0.38643E+02      -0.20089E+00       0.66190E+01
      0      1       0.25542E+00       0.30466E-03       0.12230E+00      -0.62295E+01      -0.78089E+00       0.13634E+02
      0      1       0.24018E+01      -0.35195E-03      -0.15188E+00       0.78159E+01      -0.49942E+00       0.12692E+02
      0      1      -0.10968E+01      -0.80127E-03      -0.61565E-01       0.21545E+01      -0.28563E+00       0.57694E+01
      0      1       0.38418E+01       0.62655E-03       0.19742E+00      -0.10902E+02       0.51881E+00      -0.10459E+02
      0      1      -0.95774E+00       0.38369E-03      -0.17495E+00       0.84124E+01      -0.33394E+00       0.40828E+01
      0      1       0.31498E+01      -0.78021E-03      -0.34861E+00       0.22293E+02      -0.83963E+00       0.31689E+02
      0      1      -0.49171E+01      -0.72818E-03      -0.43135E+00       0.26250E+02       0.39831E-01      -0.42023E+01
      0      1       0.78936E+00      -0.84468E-04      -0.22888E+00       0.11874E+02      -0.92388E+00       0.24938E+02
      0      1       0.11257E+01       0.17453E-04      -0.39878E+00       0.21023E+02       0.43262E+00      -0.56853E+01
      0      1       0.15397E+01      -0.77702E-05      -0.36971E+00       0.18090E+02      -0.58411E+00       0.13491E+02
      0      1      -0.50788E+01      -0.73079E-03      -0.31995E-01       0.10591E+01      -0.44418E+00       0.11305E+02
      0      1       0.21246E+02       0.56582E-03      -0.63551E+00       0.47116E+02       0.72922E+00      -0.11351E+02
      0      1       0.39666E+00       0.49999E-03      -0.66534E+00       0.44132E+02       0.20501E+00      -0.47454E+01
      0      1       0.23061E+01      -0.69458E-03       0.42548E+00      -0.44852E+02       0.54111E+00      -0.11830E+02
