 n_el    name     Phi_in(deg)    Phi_out(deg)   W_in(MeV/u)    W_out(MeV/u)
    1    drift    0.00000E+00    0.83523E+03    0.30500E+02    0.30500E+02
    2    mhb4     0.14000E+03    0.43127E+03    0.30500E+02    0.30479E+02
    3    scrch    0.00000E+00    0.00000E+00    0.30479E+02    0.30479E+02
    4    drift    0.00000E+00    0.76855E+03    0.30479E+02    0.30479E+02
    5    eq3d     0.00000E+00    0.31498E+03    0.30479E+02    0.30479E+02
    6    eq3d     0.00000E+00    0.31498E+03    0.30479E+02    0.30479E+02
    7    drift    0.00000E+00    0.16037E+04    0.30479E+02    0.30479E+02
    8    eq3d     0.00000E+00    0.31498E+03    0.30479E+02    0.30479E+02
    9    eq3d     0.00000E+00    0.31498E+03    0.30479E+02    0.30479E+02
   10    drift    0.00000E+00    0.21041E+04    0.30479E+02    0.30479E+02
   11    eq3d     0.00000E+00    0.31498E+03    0.30479E+02    0.30479E+02
   12    eq3d     0.00000E+00    0.31498E+03    0.30479E+02    0.30479E+02
   13    drift    0.00000E+00    0.23831E+04    0.30479E+02    0.30479E+02
   14    eq3d     0.00000E+00    0.30859E+03    0.30479E+02    0.30479E+02
   15    eq3d     0.00000E+00    0.49146E+03    0.30479E+02    0.30479E+02
   16    eq3d     0.00000E+00    0.30859E+03    0.30479E+02    0.30479E+02
